CLASS=TEST	0678219 1117755 0745266	-
CLASS=TEST	0678219 1117755 0745266	0678219 1117755 0745266 0754212 0880931 0444946 0880931 1012920

CLASS=UNKNOWN	1041723 0925859	-
CLASS=UNKNOWN	1041723 0925859	1041723 0925859 0754212 0880931 0444946 0880931 1012920
CLASS=TEST	1041723 0055656	-
CLASS=TEST	1041723 0055656	-

CLASS=TEST	0355664 0099240	-
CLASS=TEST	0355664 0099240	0355664 0099240 0754212 0880931 0444946 0880931 1012920
CLASS=TEST	0355664 0099240	-

CLASS=TEST	0584421 0374599 1108513 0255587 0130933 0085828 0762000	-
CLASS=TEST	0584421 0374599 1108513 0255587 0130933 0085828 0762000	0255587 0130933 0085828 0762000 0553058 0387202 0406197 0085828 0762000 0260395 0456713 0406197 0553058 0387202 0085828 0762000 0637630 0584421 0374599 1108513 0694263

CLASS=UNKNOWN	1062359 0035110 0727209 0291357 0544340 0870273	-
CLASS=UNKNOWN	1062359 0035110 0727209 0291357 0544340 0870273	1062359 0035110 0727209 0291357 0544340 0870273 0888307 1055086 0142544 0546302 0784491 1021914 0104869 0673355 1112955
CLASS=TEST	1062359 0035110 0727209	-
CLASS=TEST	1062359 0035110 0727209	-
CLASS=TEST	1062359 0035110 0727209	-
CLASS=TEST	1062359 0035110 0727209	-
CLASS=TEST	1062359 0035110 0727209	0331796 0898231 1123535 0468922

CLASS=TEST	0703169 1001937 0987489	-
CLASS=TEST	0703169 1001937 0987489	0703169 1001937 0987489 0291357 0123481 0772486 0721854 0753230 0814520 0656218

CLASS=TEST	0703169 0464473	-
CLASS=TEST	0703169 0464473	-

CLASS=TEST	0415536 0727209 0472212	-
CLASS=TEST	0415536 0727209 0472212	-

CLASS=TEST	0431804 0252978 0291357 0690587	-
CLASS=TEST	0431804 0252978 0291357 0690587	0431804 0252978 0291357 0690587 0006789 0880931 0444946 0061182 0006789

CLASS=TEST	0162820 0042895	-
CLASS=TEST	0162820 0042895	-
CLASS=UNKNOWN	0489486 0727209 0162820 0042895	-
CLASS=UNKNOWN	0489486 0727209 0162820 0042895	0489486 0727209 0162820 0042895 0754212 0011134 0329263 0727209 0162820 0042895 0754212 0011134 0329263 0727209 0162820 0042895 0855657 0748782 0754212 0011134 0329263 0162820 0042895 0748782 0246396 0373099 0011134 0329263 0727209 0580929
CLASS=UNKNOWN	0489486 0727209 0162820 0042895	0727209 0162820 0042895 0461262 0727209 0162820 0042895 0406197 0727209 0162820 0042895 0855657 0748782 0406197 0011134 0329263 0727209 0162820 0042895 0784491 0402994

CLASS=TEST	0782702 0002222 1123536 0785637	-
CLASS=TEST	0782702 0002222 1123536 0785637	-

